user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
2138,2020/11/13,3,0,0,6,0,0,13,1,0,1,1344,2258,1652,452,2888,1708,2712,2361,1517,1075,103970,0.243791478,0.155160142,0.200519381,0.187380975,0.213148023
2138,2019/10/26,3,0,0,6,0,0,13,1,0,1,474,128,1349,424,2291,3530,160,2765,1072,1588,100668,0.145895419,0.20233838,0.200172845,0.26120515,0.190388207
2138,2019/8/16,3,0,0,6,0,0,13,1,0,1,1376,2126,2406,1166,2324,2323,156,655,20,2103,104245,0.237776392,0.156851648,0.196421891,0.219137609,0.189812461
2138,2011/7/27,3,0,0,6,0,0,13,1,0,1,3200,2802,1013,2718,3533,2057,249,3251,763,1870,95779,0.234508608,0.225978555,0.161037388,0.189885048,0.188590401
0,2011/3/15,3,0,5,3,0,1,13,0,0,0,422,1366,2877,1590,1757,3054,2686,737,951,178,111769,0.199214451,0.233660496,0.168884038,0.219309469,0.178931546
0,2015/3/7,3,0,5,3,0,1,13,0,0,0,394,2996,3245,957,2778,3376,1733,3524,2703,182,103345,0.210237554,0.171145193,0.261831729,0.180715081,0.176070444
0,2017/1/21,3,0,5,3,0,1,13,0,0,0,127,333,3545,3262,349,3574,3056,612,961,359,106475,0.133712139,0.200056351,0.221516788,0.252594506,0.192120216
0,2016/10/19,3,0,5,3,0,1,13,0,0,0,2221,1287,1894,2571,244,440,3052,2836,683,2044,104239,0.205652395,0.166271741,0.178637554,0.259183223,0.190255087
0,2016/12/10,3,0,5,3,0,1,13,0,0,0,1027,603,1734,2138,2310,2870,1924,1981,2214,273,99718,0.143986041,0.194257807,0.247437775,0.216239796,0.198078582
0,2015/11/22,3,0,5,3,0,1,13,0,0,0,1303,764,524,353,1787,1616,23,2672,2467,15,95565,0.233673416,0.181154188,0.196515461,0.190624182,0.198032753
0,2021/7/7,3,0,5,3,0,1,13,0,0,0,947,2675,1400,168,3274,3174,3463,946,522,1863,110695,0.187966936,0.175238267,0.220009937,0.184660554,0.232124306
0,2011/4/12,3,0,5,3,0,1,13,0,0,0,2310,1333,2434,1824,2102,859,3231,1238,2820,627,111930,0.164156169,0.237246493,0.210774591,0.185946574,0.201876173
0,2019/2/14,3,0,5,3,0,1,13,0,0,0,1464,714,1641,183,9,551,903,1106,2029,2577,110122,0.21053922,0.205898912,0.20197599,0.193912206,0.187673671
0,2017/3/17,3,0,5,3,0,1,13,0,0,0,2736,775,187,2648,374,2541,845,3172,3233,2229,103702,0.165724865,0.218655378,0.186004127,0.175599313,0.254016316
0,2018/1/18,3,0,5,3,0,1,13,0,0,0,1874,1712,1352,1793,2922,3446,415,3506,2932,658,117998,0.169680842,0.213571416,0.189384566,0.178697944,0.248665232
0,2012/12/9,3,0,5,3,0,1,13,0,0,0,1804,99,970,2783,3404,454,91,2594,2638,1250,86814,0.185165987,0.203400373,0.234328565,0.166251987,0.210853088
0,2012/3/7,3,0,5,3,0,1,13,0,0,0,2053,3476,984,3223,692,2468,2297,2649,1179,1044,117138,0.245377247,0.182212433,0.155372296,0.199704622,0.217333402
0,2020/5/8,3,0,5,3,0,1,13,0,0,0,2776,2604,2479,521,1845,1435,3133,2696,1830,170,104211,0.218777288,0.199326367,0.205861185,0.186295113,0.189740047
0,2016/2/6,3,0,5,3,0,1,13,0,0,0,1665,701,701,1129,3388,1841,3217,2595,2185,3432,114328,0.247507172,0.158123994,0.210071024,0.188536491,0.195761318
0,2017/9/13,3,0,5,3,0,1,13,0,0,0,254,929,1631,3248,3449,2357,1199,1036,784,570,97384,0.217941346,0.215600099,0.192742134,0.201090528,0.172625893
0,2013/11/30,3,0,5,3,0,1,13,0,0,0,447,2660,1815,3036,1289,2837,2482,373,2517,921,109270,0.167264574,0.231234557,0.235453464,0.196183765,0.169863641
3963,2021/5/15,4,1,0,0,0,1,13,1,1,1,1593,1374,3140,715,642,1693,1190,524,1026,841,104917,0.204952486,0.232107285,0.216857135,0.154941525,0.191141569
92,2021/7/31,3,0,5,6,4,0,13,0,0,0,329,926,2309,242,2025,1327,279,1308,3318,787,107442,0.175713408,0.202425495,0.194411869,0.237160515,0.190288714
92,2011/10/22,3,0,5,6,4,0,13,0,0,0,2314,574,3237,532,1121,56,3482,2645,2314,922,98300,0.190040692,0.214760936,0.217466938,0.226337742,0.151393693
92,2016/2/17,3,0,5,6,4,0,13,0,0,0,952,1971,547,2694,2465,1255,768,1161,2963,3454,104907,0.204628862,0.216973129,0.210824826,0.146281945,0.221291239
92,2014/9/17,3,0,5,6,4,0,13,0,0,0,2151,3494,1323,2335,3142,638,3518,251,107,1329,113011,0.217952235,0.180893895,0.2497456,0.202281194,0.149127076
92,2016/12/14,3,0,5,6,4,0,13,0,0,0,1488,863,1496,2455,948,185,1889,1573,696,3181,98398,0.174576719,0.196497896,0.183459013,0.234953962,0.210512409
92,2019/2/13,3,0,5,6,4,0,13,0,0,0,1752,417,1362,1807,3142,1338,2326,1025,2935,2825,98073,0.1918163,0.229115047,0.137713744,0.1987805,0.242574409
10277,2019/6/3,1,0,6,2,4,9,13,3,0,0,1761,1168,2640,3545,2581,568,3211,3279,2065,2622,113541,0.16630116,0.225011229,0.16727878,0.202235316,0.239173514
10277,2014/4/21,1,0,6,2,4,9,13,3,0,0,241,1477,637,1226,489,1049,1536,2016,2924,910,106985,0.183063046,0.227994579,0.221161845,0.159798103,0.207982427
10277,2012/10/7,1,0,6,2,4,9,13,3,0,0,1638,3458,2092,51,1917,1772,189,1467,3393,3017,112366,0.233540395,0.182074649,0.191303419,0.160137408,0.232944129
10277,2010/9/17,1,0,6,2,4,9,13,3,0,0,1332,2525,2381,784,3303,434,968,2614,72,2169,112655,0.201109582,0.124566153,0.173396653,0.268243753,0.232683858
10277,2015/8/21,1,0,6,2,4,9,13,3,0,0,3472,3596,2727,3080,901,173,666,843,1654,540,104598,0.283112488,0.204936997,0.145155739,0.159907455,0.206887321
10277,2017/7/27,1,0,6,2,4,9,13,3,0,0,3428,2829,3154,1099,178,1181,356,2028,2845,1519,106070,0.2480626,0.204053927,0.165287075,0.170161214,0.212435184
10277,2020/1/20,1,0,6,2,4,9,13,3,0,0,1662,2919,835,2844,2276,310,3286,1751,2273,3132,118543,0.207932986,0.192596779,0.20140371,0.185367335,0.212699189
10277,2016/6/19,1,0,6,2,4,9,13,3,0,0,3109,636,1096,2538,1894,1269,2815,288,1240,3323,107786,0.188967027,0.215621695,0.193262576,0.207949084,0.194199618
10277,2019/7/18,1,0,6,2,4,9,13,3,0,0,1249,2870,823,2589,891,2139,3419,2883,330,1284,113797,0.222923276,0.198238969,0.202606396,0.191692224,0.184539135
10277,2016/5/2,1,0,6,2,4,9,13,3,0,0,1380,2481,805,974,1287,48,480,275,2267,634,102611,0.165742464,0.235773942,0.236154019,0.18259251,0.179737065
10277,2013/5/24,1,0,6,2,4,9,13,3,0,0,793,3144,2294,842,2549,2638,3271,2082,2744,161,111334,0.228115401,0.176828282,0.192349148,0.194882067,0.207825103
10277,2019/9/20,1,0,6,2,4,9,13,3,0,0,2281,417,2932,2460,23,1041,2918,3230,300,956,104928,0.187928866,0.160996112,0.187824032,0.254812824,0.208438167
10277,2021/7/10,1,0,6,2,4,9,13,3,0,0,2429,2424,368,1592,1087,2312,3474,1285,2695,614,114481,0.205370323,0.189166761,0.232003564,0.190852631,0.182606721
10277,2018/3/31,1,0,6,2,4,9,13,3,0,0,3075,3588,1772,895,3512,2964,2054,1595,2205,1574,100923,0.22493386,0.223199865,0.158189907,0.239697591,0.153978776
10277,2012/9/25,1,0,6,2,4,9,13,3,0,0,1688,1148,318,2081,881,3318,490,942,1087,2199,96750,0.206521964,0.22524031,0.226160207,0.175741602,0.166335917
10277,2014/9/30,1,0,6,2,4,9,13,3,0,0,3,928,1995,1434,1843,916,54,166,5,3350,94694,0.174710119,0.194352335,0.22607557,0.209854901,0.195007075
10277,2020/10/16,1,0,6,2,4,9,13,3,0,0,1576,1898,2762,1487,601,2979,1993,2458,2424,3182,120285,0.190846739,0.17481814,0.164417841,0.240345845,0.229571435
10277,2010/9/26,1,0,6,2,4,9,13,3,0,0,1078,346,1987,1523,2750,2920,8,1636,2838,606,96521,0.200174055,0.183939246,0.251520395,0.169341387,0.195024917
47,2020/10/10,2,0,1,2,2,0,13,3,0,0,360,562,2532,2970,2462,2073,1595,2309,2363,2231,100040,0.135185926,0.202538984,0.214114354,0.218062775,0.230097961
47,2015/3/23,2,0,1,2,2,0,13,3,0,0,2530,2041,928,1735,2274,3223,309,2909,533,3140,103442,0.258125326,0.149813422,0.221312426,0.190270876,0.180477949
47,2011/1/6,2,0,1,2,2,0,13,3,0,0,4,2376,2224,3105,569,3099,2986,2442,2062,2506,120402,0.159955815,0.226690587,0.210195844,0.229041046,0.174116709
47,2013/9/28,2,0,1,2,2,0,13,3,0,0,387,623,1952,1352,405,2394,2469,2365,2124,855,114240,0.183394608,0.219957983,0.157685574,0.239163165,0.199798669
47,2010/3/2,2,0,1,2,2,0,13,3,0,0,1045,56,1153,1278,968,413,2006,911,483,658,104407,0.245529514,0.212571954,0.176645244,0.206442097,0.158811191
47,2017/9/14,2,0,1,2,2,0,13,3,0,0,1831,3039,785,1579,27,796,2721,1700,2671,1742,107235,0.260110971,0.155816664,0.202079545,0.178010911,0.203981909
47,2020/8/8,2,0,1,2,2,0,13,3,0,0,714,968,1974,219,1479,855,2382,2708,3465,1408,106439,0.177979876,0.214291754,0.192730108,0.211257152,0.20374111
47,2020/3/9,2,0,1,2,2,0,13,3,0,0,840,3521,2047,2357,3319,3086,780,1264,1649,1119,110776,0.190284899,0.224741821,0.209187911,0.200539828,0.175245541
47,2011/2/15,2,0,1,2,2,0,13,3,0,0,2875,3598,2274,2652,2299,2802,1144,3458,911,2484,118347,0.201061286,0.223309421,0.223520664,0.232790016,0.119318614
47,2012/6/21,2,0,1,2,2,0,13,3,0,0,861,2670,2989,2396,2213,2670,3533,2910,129,1911,108916,0.199722722,0.209730434,0.241103236,0.186584157,0.162859451
47,2015/5/4,2,0,1,2,2,0,13,3,0,0,2885,665,2136,2523,3072,657,3081,942,1058,2319,109358,0.195907021,0.207063041,0.217076026,0.206230911,0.173723002
47,2010/11/12,2,0,1,2,2,0,13,3,0,0,3527,2267,1617,3065,1973,510,901,513,3518,2368,106437,0.216033898,0.207737911,0.171058936,0.216794912,0.188374344
47,2014/12/28,2,0,1,2,2,0,13,3,0,0,2016,786,387,2614,3209,2923,503,1385,1817,2038,94601,0.219226012,0.202503145,0.251466686,0.132947855,0.193856302
47,2019/11/7,2,0,1,2,2,0,13,3,0,0,758,472,3486,2629,1205,364,79,922,1519,193,111230,0.165180257,0.261790884,0.205816776,0.233012676,0.134199407
4203,2014/1/8,1,0,0,0,0,8,13,3,0,1,92,1668,2828,1844,1771,381,118,526,610,3218,116919,0.210205356,0.206878266,0.210795508,0.179868114,0.192252756
4203,2012/1/6,1,0,0,0,0,8,13,3,0,1,3362,395,3420,868,3230,1066,960,1539,2654,2762,121470,0.199563678,0.161200296,0.232073763,0.21954392,0.187618342
4203,2011/5/27,1,0,0,0,0,8,13,3,0,1,158,192,164,3558,1847,314,2072,3011,2599,1048,95461,0.15307822,0.180922052,0.219660385,0.211646641,0.234692702
4203,2017/8/28,1,0,0,0,0,8,13,3,0,1,7,3211,1011,1473,654,784,3152,1858,393,1675,107776,0.215595309,0.242141107,0.195433121,0.213238569,0.133591894
4203,2013/10/24,1,0,0,0,0,8,13,3,0,1,1232,3310,2492,760,2818,2351,2428,29,2808,804,108289,0.168475099,0.169019937,0.252934278,0.214998753,0.194571933
4203,2015/10/25,1,0,0,0,0,8,13,3,0,1,2149,2543,1732,1794,1424,1899,2752,1742,1680,2371,116956,0.220193919,0.194585998,0.195492322,0.199040665,0.190687096
4203,2010/11/20,1,0,0,0,0,8,13,3,0,1,1133,2116,1076,1872,2501,1445,3044,2052,2595,2031,118197,0.226613197,0.20063961,0.203744596,0.221951488,0.14705111
4203,2012/8/20,1,0,0,0,0,8,13,3,0,1,3448,2261,3331,2013,2124,85,1640,2164,2498,1577,116379,0.196169412,0.189982729,0.171396902,0.21255553,0.229895428
4203,2012/9/30,1,0,0,0,0,8,13,3,0,1,2132,1733,710,167,513,2442,1112,1612,3527,671,115058,0.262971719,0.131794399,0.122807627,0.241591197,0.240835057
4203,2010/11/4,1,0,0,0,0,8,13,3,0,1,2007,1933,1005,354,2213,2622,669,2165,2328,2798,91872,0.217966301,0.142469958,0.237384622,0.184321665,0.217857454
4203,2020/3/24,1,0,0,0,0,8,13,3,0,1,1488,357,1396,1585,981,598,768,733,2829,926,106207,0.184799495,0.209807263,0.190712477,0.192275462,0.222405303
4203,2021/4/2,1,0,0,0,0,8,13,3,0,1,2755,3160,2728,3273,2419,3499,1607,2907,216,631,116237,0.199729862,0.249911818,0.211481714,0.183736676,0.15513993
4203,2012/6/12,1,0,0,0,0,8,13,3,0,1,1142,2791,767,992,3506,205,867,3332,2346,691,112447,0.223732069,0.193958042,0.187679529,0.214394337,0.180236022
4203,2018/10/19,1,0,0,0,0,8,13,3,0,1,669,1226,1896,2282,1723,3466,2636,3570,3046,3004,117067,0.187038192,0.163726755,0.241323345,0.202909445,0.205002264
13,2021/5/19,2,0,2,6,0,0,13,0,0,0,664,1773,2714,3357,273,2830,3030,2163,815,1737,116101,0.233400229,0.246371694,0.104865591,0.205924152,0.209438334
13,2021/9/6,2,0,2,6,0,0,13,0,0,0,1893,2895,2347,3067,2409,158,2398,2954,1039,2624,111900,0.184789991,0.196639857,0.219937444,0.169204647,0.229428061
13,2015/3/7,2,0,2,6,0,0,13,0,0,0,2303,656,751,615,2223,1647,1146,2894,3597,2659,99614,0.207842271,0.172576144,0.198576505,0.184291365,0.236713715
13,2021/10/10,2,0,2,6,0,0,13,0,0,0,2812,1507,897,2438,1075,2712,2057,2600,3532,168,111150,0.158443545,0.20977058,0.211740891,0.212460639,0.207584345
13,2014/10/12,2,0,2,6,0,0,13,0,0,0,2135,883,1908,1161,1469,792,2690,1094,1458,226,106471,0.21018869,0.218181477,0.205473791,0.177888815,0.188267228
13,2018/3/2,2,0,2,6,0,0,13,0,0,0,617,3577,1805,2324,2524,2676,1675,97,563,2133,99015,0.170600414,0.235247185,0.270787254,0.163328789,0.160036358
13,2013/7/4,2,0,2,6,0,0,13,0,0,0,1882,1792,1271,3215,732,3570,1917,1622,539,3360,105817,0.214700851,0.168120434,0.179092206,0.257056995,0.181029513
13,2021/9/23,2,0,2,6,0,0,13,0,0,0,3347,62,1989,2476,1938,2929,3179,810,1222,1363,116763,0.213038377,0.172905801,0.216104417,0.244709369,0.153242037
13,2015/11/9,2,0,2,6,0,0,13,0,0,0,1637,2877,603,1756,923,748,1034,3494,2759,342,122144,0.210399201,0.209654179,0.192772465,0.178870841,0.208303314
13,2010/1/7,2,0,2,6,0,0,13,0,0,0,1776,826,2715,2725,3577,2890,2316,742,158,2394,102379,0.143037146,0.23629846,0.220162338,0.177135936,0.22336612
13,2018/2/24,2,0,2,6,0,0,13,0,0,0,3369,1443,1678,3339,478,1958,1340,180,1954,2465,117256,0.186472334,0.199512178,0.201993928,0.194685133,0.217336426
13,2011/1/14,2,0,2,6,0,0,13,0,0,0,1725,1222,3043,1298,525,323,157,1328,2029,593,90849,0.179242479,0.177844555,0.225495052,0.250976896,0.166441018
13,2014/4/26,2,0,2,6,0,0,13,0,0,0,973,50,2051,1963,263,2673,2583,2753,396,2506,115026,0.221080451,0.184253995,0.164919236,0.250108671,0.179637647
13,2010/6/22,2,0,2,6,0,0,13,0,0,0,596,3077,1222,1203,377,622,3374,2311,3122,652,103157,0.186211309,0.22022742,0.183535776,0.170255048,0.239770447
13,2013/9/23,2,0,2,6,0,0,13,0,0,0,2853,1728,2208,1510,3457,3376,2048,2708,3563,1262,129429,0.206630662,0.219000379,0.209528004,0.17353916,0.191301795
9985,2016/3/23,2,0,0,2,2,0,13,4,0,1,3117,3285,3405,969,577,2449,2410,2001,1539,3395,102962,0.203754783,0.167469552,0.214622871,0.195198228,0.218954566
9985,2019/9/1,2,0,0,2,2,0,13,4,0,1,2090,2143,827,2477,714,31,331,1158,2365,3007,105845,0.242108744,0.231092635,0.176134914,0.128461429,0.222202277
9985,2020/6/17,2,0,0,2,2,0,13,4,0,1,32,1303,823,1524,66,2012,2561,925,1400,2675,105560,0.192506631,0.22041493,0.177150436,0.234795377,0.175132626
9985,2015/1/26,2,0,0,2,2,0,13,4,0,1,2600,1921,308,3261,2691,2039,461,2287,2045,2333,113199,0.225487858,0.156609157,0.206379915,0.239807772,0.171715298
9985,2011/8/13,2,0,0,2,2,0,13,4,0,1,1489,1754,3144,721,2287,3466,104,539,516,909,106211,0.197606651,0.210703223,0.219562945,0.171338185,0.200788995
9985,2019/3/20,2,0,0,2,2,0,13,4,0,1,2904,2529,1075,3292,2177,830,2653,2287,2648,2664,126833,0.180237005,0.198796843,0.181403893,0.215874418,0.223687841
9985,2010/11/30,2,0,0,2,2,0,13,4,0,1,2366,1079,2601,1540,2863,2238,126,2348,239,480,106317,0.24358287,0.210718888,0.130552969,0.216258924,0.198886349
9985,2010/3/15,2,0,0,2,2,0,13,4,0,1,2887,3207,2066,884,60,1967,1944,3160,199,525,96832,0.234013549,0.217779247,0.140759253,0.227569399,0.179878553
9985,2014/3/6,2,0,0,2,2,0,13,4,0,1,2346,1502,3434,1700,1467,1993,182,68,1763,1402,111407,0.222930337,0.224797365,0.172475697,0.169477681,0.210318921
9985,2019/11/4,2,0,0,2,2,0,13,4,0,1,1365,1974,1780,794,901,1008,650,150,1108,2709,106013,0.226868403,0.222557611,0.187514739,0.167026685,0.196032562
9985,2017/2/19,2,0,0,2,2,0,13,4,0,1,1840,1286,1868,2786,722,20,337,415,774,1690,108534,0.204719258,0.252142186,0.207888772,0.166270477,0.168979306
9985,2010/3/10,2,0,0,2,2,0,13,4,0,1,124,3480,1477,3292,792,1665,541,1304,729,3254,116929,0.232850704,0.213813511,0.201994373,0.172703093,0.178638319
9985,2018/2/18,2,0,0,2,2,0,13,4,0,1,3527,1760,1026,1917,1066,3395,2783,2941,0,1064,128839,0.18714054,0.205310504,0.208842043,0.183624524,0.21508239
9985,2010/10/23,2,0,0,2,2,0,13,4,0,1,2084,1609,1225,1094,1994,124,3389,2165,287,1557,106413,0.194036443,0.224624811,0.166605584,0.237546164,0.177186998
9985,2014/8/7,2,0,0,2,2,0,13,4,0,1,570,3126,1019,3501,1207,1516,3574,2730,2569,1302,118623,0.19603281,0.176643653,0.204766361,0.223430532,0.199126645
9985,2015/12/13,2,0,0,2,2,0,13,4,0,1,2372,2788,994,1409,1721,3451,1270,801,2311,3149,106376,0.195025194,0.20944574,0.224533729,0.173676393,0.197318944
9985,2010/1/27,2,0,0,2,2,0,13,4,0,1,1832,96,3217,1229,195,3289,1565,879,2165,327,105561,0.226769356,0.217362473,0.205966219,0.161536931,0.188365021
9985,2019/2/1,2,0,0,2,2,0,13,4,0,1,2625,1758,2070,770,1428,998,1756,3349,2903,1609,111075,0.212703129,0.160297097,0.220742741,0.169345037,0.236911996
9985,2012/2/23,2,0,0,2,2,0,13,4,0,1,810,940,3562,2732,3463,3543,3477,3275,852,104,127781,0.145811975,0.251038887,0.224963023,0.207769543,0.170416572
37,2018/3/10,3,1,2,0,1,1,13,1,0,1,2357,1279,2045,453,2892,3389,180,1808,299,400,99435,0.2464424,0.198773068,0.234726203,0.166319706,0.153738623
37,2018/10/11,3,1,2,0,1,1,13,1,0,1,61,2907,3167,1714,2372,1423,2405,2012,1895,2951,113287,0.167018281,0.184195892,0.252791582,0.200729122,0.195265123
37,2012/11/1,3,1,2,0,1,1,13,1,0,1,276,3534,2281,874,268,465,417,1249,1869,279,86286,0.241221056,0.189196393,0.227047261,0.19875762,0.14377767
37,2020/12/14,3,1,2,0,1,1,13,1,0,1,1876,40,3482,3481,2453,1670,2012,843,2226,1047,100074,0.16771589,0.208185942,0.214091572,0.175170374,0.234836221
37,2018/5/30,3,1,2,0,1,1,13,1,0,1,2611,1037,3172,1267,3309,674,1673,1816,1142,108,106986,0.179602939,0.239891201,0.221010226,0.203755632,0.155740003
37,2010/7/20,3,1,2,0,1,1,13,1,0,1,1034,305,2232,494,3250,3064,2535,3437,1767,3364,102182,0.1634143,0.171556634,0.288964788,0.165733691,0.210330587
37,2020/2/8,3,1,2,0,1,1,13,1,0,1,2026,2577,1983,3246,78,849,1792,1953,3498,226,111610,0.195645551,0.26837201,0.143311531,0.182358212,0.210312696
37,2019/12/29,3,1,2,0,1,1,13,1,0,1,2679,2445,1221,2467,2832,3053,2137,1738,1902,1316,116081,0.187162412,0.21142995,0.211490252,0.170665311,0.219252074
37,2013/10/25,3,1,2,0,1,1,13,1,0,1,2340,251,3129,3259,1154,1138,1368,1242,990,1555,111950,0.21200536,0.196525234,0.17204109,0.242259937,0.177168379
37,2019/3/16,3,1,2,0,1,1,13,1,0,1,3403,773,2816,742,2352,2363,2225,1187,793,175,104431,0.171567829,0.174718235,0.220384752,0.235313269,0.198015915
37,2020/12/24,3,1,2,0,1,1,13,1,0,1,1470,1570,1548,594,1097,2583,1654,1055,1353,2268,97402,0.234235437,0.167132092,0.197726946,0.252037946,0.14886758
37,2014/7/5,3,1,2,0,1,1,13,1,0,1,1013,1434,467,668,895,1200,966,1412,2330,3304,93215,0.129464142,0.231797457,0.159630961,0.223440433,0.255667006
37,2018/11/15,3,1,2,0,1,1,13,1,0,1,1220,1155,718,344,1635,973,1771,456,2577,1911,101721,0.199850572,0.216975846,0.19425684,0.174546062,0.214370681
37,2018/1/3,3,1,2,0,1,1,13,1,0,1,2463,2756,3387,2543,1170,215,1602,131,3339,1389,97941,0.20007964,0.194974525,0.176759478,0.215629818,0.212556539
37,2019/2/10,3,1,2,0,1,1,13,1,0,1,2495,3200,2126,1544,2910,2805,2255,2846,1651,222,118332,0.197267011,0.214489741,0.214608052,0.213475645,0.160159551
9538,2012/6/5,3,1,0,6,0,3,13,1,0,1,2018,1511,312,1370,3535,2672,1446,288,281,80,86806,0.186116167,0.221228947,0.219351197,0.164977075,0.208326613
9538,2014/6/11,3,1,0,6,0,3,13,1,0,1,1691,3060,1434,3383,1572,2787,1430,456,1404,2221,90624,0.155201713,0.237641243,0.240554379,0.167670816,0.19893185
9538,2017/5/18,3,1,0,6,0,3,13,1,0,1,435,972,636,782,409,1680,995,3452,1373,275,110261,0.197685492,0.19057509,0.190230453,0.244973291,0.176535674
9538,2011/8/8,3,1,0,6,0,3,13,1,0,1,669,1443,2846,2810,1377,3244,3364,2039,2449,1571,108053,0.193691984,0.193812296,0.226555487,0.186649144,0.199291089
9538,2020/12/23,3,1,0,6,0,3,13,1,0,1,3560,2961,1683,1510,2916,3368,2448,2885,539,2333,119636,0.179109967,0.186248286,0.223528035,0.17915176,0.231961951
9538,2015/4/21,3,1,0,6,0,3,13,1,0,1,177,1517,901,1103,3584,898,1610,2388,3182,2585,116152,0.166247675,0.184835388,0.151009023,0.230224189,0.267683725
9538,2017/2/23,3,1,0,6,0,3,13,1,0,1,885,622,73,636,2856,720,3273,804,2403,751,106192,0.234838783,0.131252825,0.224856863,0.171481844,0.237569685
9538,2015/9/1,3,1,0,6,0,3,13,1,0,1,3116,3597,1709,2822,3032,1775,2909,2434,2680,1950,113490,0.255837519,0.185752049,0.205586395,0.194466473,0.158357565
9538,2019/8/14,3,1,0,6,0,3,13,1,0,1,585,1599,1689,1182,2371,1222,842,1655,3573,841,95085,0.191491823,0.187463848,0.176021454,0.238323605,0.206699269
9538,2013/9/19,3,1,0,6,0,3,13,1,0,1,747,451,2702,1398,3230,1128,3443,2155,627,452,106528,0.166613473,0.225940598,0.215717933,0.24241514,0.149312857
9538,2017/4/11,3,1,0,6,0,3,13,1,0,1,2499,1893,1764,1504,1122,3007,604,1963,3141,2581,111412,0.216915593,0.155961656,0.179971637,0.231617779,0.215533336
9538,2016/5/18,3,1,0,6,0,3,13,1,0,1,942,477,743,2288,1468,1164,44,896,599,2441,94098,0.176294927,0.201587706,0.228538332,0.20890986,0.184669175
9538,2020/12/5,3,1,0,6,0,3,13,1,0,1,2972,3239,1144,3531,238,1836,1048,3552,3122,356,120162,0.230938233,0.223140427,0.183186032,0.140194071,0.222541236
9538,2020/6/1,3,1,0,6,0,3,13,1,0,1,1062,1813,2709,2184,428,180,3521,1099,845,2979,105064,0.188209092,0.226433412,0.182983705,0.199164319,0.203209472
9538,2013/11/9,3,1,0,6,0,3,13,1,0,1,1485,2021,2103,362,2189,2185,2839,853,507,1127,104576,0.203421435,0.208221772,0.180108247,0.271209455,0.137039091
9538,2013/9/30,3,1,0,6,0,3,13,1,0,1,3368,2101,3445,844,1452,2049,3512,148,1514,983,115833,0.23468269,0.141125586,0.193917105,0.227966124,0.202308496
9538,2015/11/2,3,1,0,6,0,3,13,1,0,1,2129,749,230,1826,707,1426,789,555,2290,1658,108052,0.184559286,0.213665642,0.167021434,0.197136564,0.237617073
50,2013/2/7,3,0,6,2,1,0,13,0,0,0,1668,122,1015,1632,1869,2952,1834,1135,1770,338,111078,0.221015863,0.190010623,0.199076325,0.215776301,0.174120888
50,2016/8/3,3,0,6,2,1,0,13,0,0,0,1104,1284,637,888,2765,3232,2004,2747,2028,2307,121861,0.188526272,0.108476051,0.283322802,0.207909011,0.211765864
50,2016/4/16,3,0,6,2,1,0,13,0,0,0,2006,1444,2081,70,2854,76,462,1311,2213,2213,107251,0.230720459,0.210263774,0.217163476,0.132250515,0.209601775
50,2012/4/27,3,0,6,2,1,0,13,0,0,0,2799,3189,1325,2609,3177,3572,1263,2235,3288,3393,113768,0.203238169,0.225186344,0.217301878,0.175822727,0.178450882
50,2015/8/12,3,0,6,2,1,0,13,0,0,0,482,16,1583,1985,1708,98,1283,1888,881,1373,88611,0.148130593,0.228199659,0.132918035,0.263973999,0.226777714
50,2013/8/28,3,0,6,2,1,0,13,0,0,0,1535,631,968,646,3012,2227,558,1202,2557,315,92626,0.206745406,0.170977911,0.242167426,0.172705288,0.207403969
50,2019/9/26,3,0,6,2,1,0,13,0,0,0,2929,949,2645,1242,121,1145,1592,3520,79,27,115284,0.186521981,0.230205406,0.183008917,0.218746747,0.181516949
50,2017/5/22,3,0,6,2,1,0,13,0,0,0,2791,3014,1830,3116,2603,860,1290,1901,1636,848,116090,0.22722026,0.201929537,0.157007494,0.167628564,0.246214144
50,2018/12/11,3,0,6,2,1,0,13,0,0,0,1964,1866,2870,483,2301,254,1999,2924,1102,899,103654,0.195284311,0.21133772,0.230922106,0.203262778,0.159193085
50,2011/8/12,3,0,6,2,1,0,13,0,0,0,270,2739,536,3486,2860,94,46,1208,3355,87,91256,0.193368107,0.197050057,0.213892785,0.157962216,0.237726834
50,2013/3/8,3,0,6,2,1,0,13,0,0,0,265,2106,252,2349,899,2463,2808,2335,3325,2450,117857,0.173905665,0.179666884,0.202312973,0.260137285,0.183977193
