-1	First Anglo-Dutch War	|||	Battle of Portland	|||	Though the politicians were close to ending the conflict, the war had a momentum of its own. Over the winter of 1652-53, the English repaired their ships and considered their position. Robert Blake wrote the [[Sailing and Fighting Instructions]], a major overhaul of [[Naval tactics in the Age of Sail|naval tactics]], containing the first formal description of the [[line of battle]]. By February 1653 the English were ready to challenge the Dutch, and in the three-day [[Battle of Portland]] in March they drove them out of the Channel. Their success saw an abrupt end to the English desire for peace. On 18 March the States General sent a detailed peace proposal to the English Parliament, but it replied on 11 April by reiterating the same demands that had put off Pauw in June the previous year, to be accepted before negotiations were even to begin. The States General ignored this, and on 30 April asked for negotiations to begin in a neutral country; on 23 May Cromwell, having dissolved the pro-war ''[[Rump Parliament]]'', responded that he would receive Dutch envoys in London; on 5 June the States General decided to send them.	|||	Conduct of the war	|||		|||
-1	First Anglo-Dutch War	|||	Battle of Scheveningen	|||	The final battle of the war was the costly [[Battle of Scheveningen]] in August. The Dutch desperately tried to break the English blockade; after heavy fighting with much damage on both sides, the defeated Dutch retreated to the [[Texel]], but the English had to abandon the blockade. Tromp was killed early in the battle, a blow to morale which increased the Dutch desire to end the war. Similar feelings arose in England. Although many had been enriched by the war (Dutch prizes taken during the war, about 1200 merchantmen or 8% of their total mercantile fleet, amounted to double the value of England's entire ocean-going merchant fleet) trade as a whole had suffered. Cromwell himself was exasperated that two Protestant nations should exhaust themselves in this useless conflict that he had started, while Catholic Spain profited. He decided to begin negotiations in earnest with the four Dutch envoys who had arrived in late June. Hostilities largely ended until the conclusion of peace.	|||	Conduct of the war	|||		|||
-1	First Balkan War	|||	Battle of Elli	|||	The war's first major fleet action, the [[Battle of Elli]], was fought two days later, on {{OldStyleDate|16 December|1912|3 December}}. The Ottoman fleet, with four battleships, nine destroyers and six torpedo boats, sailed to the entrance of the straits. The lighter Ottoman vessels remained behind, but the battleship squadron moved on north under cover of the forts at [[Kumkale]] and engaged the Greek fleet, coming from Imbros, at 9:40. Leaving the older battleships to follow their original course, Kountouriotis led the ''Averof'' into independent action: utilizing her superior speed, she cut across the Ottoman fleet's bow. Under fire from two sides, the Ottomans were quickly forced to withdraw to the Dardanelles.	|||	 Operations 	|||	 Greek theater 	|||	Naval operations in the Aegean and Ionian seas
-1	First Balkan War	|||	Naval Battle of Kaliakra	|||	| [[Naval Battle of Kaliakra]]	|||	Reactions among the Great Powers	|||		|||
-1	First Carlist War	|||	Battle of Aranzueque	|||	In the European theatre all the great powers backed the Isabeline army, as many British observers wrote in their reports. Meanwhile, in the east, Carlist general [[Ramón Cabrera]] held the initiative in the war, but his forces were too few to achieve a decisive victory over the Liberal forces loyal to Madrid. In 1837 the Carlist effort culminated in the Royal Expedition, which reached the walls of Madrid, but subsequently retreated after the [[Battle of Aranzueque]].	|||	The war in the Northern Front	|||		|||
-1	First Carlist War	|||	Battle of Ramales	|||	*[[Battle of Ramales]] (May 13, 1839) - Liberal victory	|||	Battles of the First Carlist War (Chronology)	|||		|||
-1	First Peloponnesian War	|||	Battle of Oenophyta	|||	The war began in 460 BC ([[Battle of Oenoe]]).  At first the Athenians had the better of the fighting, winning the naval engagements using their superior fleet. They also had the better of the fighting on land, until 457 BC when the Spartans and their allies defeated the Athenian army at [[Battle of Tanagra (457 BC)|Tanagra]]. The Athenians, however, counterattacked and scored a crushing victory over the [[Boeotia]]ns at the [[Battle of Oenophyta]] and followed this victory up by conquering all of Boeotia except for Thebes.	|||		|||		|||
-1	Franco-Dutch War	|||	Battle of Saint-Denis (1678)	|||	* 1678 – [[Battle of Saint-Denis (1678)|Battle of Saint-Denis]] (14 August)	|||	Chronological list of key events	|||		|||
-1	French Revolutionary Wars	|||	Battle of Fleurus (1794)	|||	The Revolutionary Wars began from increasing political pressure on King [[Louis XVI of France]] to prove his loyalty to the new direction France was taking. In the spring of 1792, France declared war on [[Kingdom of Prussia|Prussia]] and [[Habsburg Monarchy|Austria]], which responded with a coordinated invasion of the country that was eventually turned back at the [[Battle of Valmy]] in September 1792. The victory rejuvenated the French nation and emboldened the [[National Convention]] to [[Proclamation of the abolition of the monarchy|abolish the monarchy]].  A series of victories by the [[French Revolutionary Armies|new French armies]] abruptly ended with defeat at [[Battle of Neerwinden (1793)|Neerwinden]] in the spring of 1793. The remainder of the year witnessed additional defeats for the French, and these difficult times allowed the [[Jacobins]] to rise to power and impose the [[Reign of Terror]] as a method of attempting to unify the nation. In 1794, the situation improved dramatically for the French, as huge victories at [[Battle of Fleurus (1794)|Fleurus]] against the Austrians and at the [[Battle of the Black Mountain|Black Mountain]] against the [[Spanish Empire|Spanish]] signaled the start of a new stage in the wars. By 1795, the French had captured the [[Austrian Netherlands]] and knocked Spain and Prussia out of the war with the [[Peace of Basel]]. A hitherto unknown general called [[Napoleon Bonaparte]] began his first [[Italian campaigns of the French Revolutionary Wars|campaign in Italy]] in April 1796. In less than a year, French armies under Napoleon decimated the [[House of Habsburg|Habsburg]] forces and evicted them from the Italian peninsula, winning almost every battle and capturing 150,000 prisoners. With French forces marching towards [[Vienna]], the Austrians sued for peace and agreed to the [[Treaty of Campo Formio]], ending the First Coalition against the Republic.	|||		|||		|||
-1	French Revolutionary Wars	|||	Battle of Hohenlinden	|||	Napoleon's arrival from the Middle East led to the fall of the [[French Directory|Directory]] in the [[Coup of 18 Brumaire]], with Napoleon installing himself as Consul. Napoleon then reorganized the French army and launched a new assault against the Austrians in Italy during the spring of 1800. This latest effort culminated in a decisive French victory at the [[Battle of Marengo]] in June 1800, after which the Austrians withdrew from the peninsula once again. Another crushing French triumph at [[Battle of Hohenlinden|Hohenlinden]] in Bavaria forced the Austrians to seek peace for a second time, leading to the [[Treaty of Lunéville]] in 1801. With Austria and Russia out of the war, the United Kingdom found itself increasingly isolated and agreed to the [[Treaty of Amiens]] with Napoleon's government in 1802, concluding the Revolutionary Wars. The lingering tensions proved too difficult to contain, however, and the [[Napoleonic Wars]] began a few years later with the formation of the [[War of the Third Coalition|Third Coalition]].	|||		|||		|||
-1	French Revolutionary Wars	|||	Battle of Stockach (1799)	|||	In March 1799, the Army of the Danube engaged in two major battles, both in the southwestern German theater. At the intensely fought [[Battle of Ostrach]], 21–2 March 1799, the first battle of the War of the Second Coalition, Austrian forces, under the command of [[Archduke Charles, Duke of Teschen|Archduke Charles]], defeated Jourdan's Army of the Danube. The French suffered significant losses and were forced to retreat from the region, taking up new positions to the west at Messkirch (Mößkirch, Meßkirch), and then at Stockach and Engen. At the second battle, in [[Battle of Stockach (1799)|Stockach]], on 25 March 1799, the Austrian army achieved a decisive victory over the French forces, and again pushed the French army west. Jourdan instructed his generals to take up positions in the Black Forest, and he himself established a base at Hornberg. From there, General Jourdan relegated command of the army to his chief of staff, [[Jean Augustin Ernouf]], and traveled to Paris to ask for more and better troops and, ultimately, to request a medical leave.	|||	War of the Second Coalition	|||	1799	|||
-1	French Revolutionary Wars	|||	First Battle of Algeciras	|||	The naval war also continued, with the United Kingdom maintaining a blockade of France by sea. Non-combatants Russia, [[Prussia]], Denmark, and Sweden joined to protect neutral shipping from British attacks, but were unsuccessful. British Admiral [[Horatio Nelson]] defied orders and attacked the Danish fleet in harbor at the [[Battle of Copenhagen (1801)|Battle of Copenhagen]], destroying much of the fleet of one of France's more steady allies during the period. An armistice prevented him from continuing into the [[Baltic Sea]] to attack the Russian fleet at Reval ([[Tallinn]]). Meanwhile, off Gibraltar, the outnumbered French squadron under [[Linois]] rebuffed a first British attack under [[James Saumarez, 1st Baron de Saumarez|Saumarez]] in the [[First Battle of Algeciras]], capturing a line-of-battle ship. In the [[Second Battle of Algeciras]], four days later, the British captured a French ship and sank two others, killing around 2000 French for the loss of 12 British.	|||	War of the Second Coalition	|||	1801	|||
-1	French Revolutionary Wars	|||	Glorious First of June	|||	At sea, the French Atlantic Fleet succeeded in holding off a British attempt to interdict a vital cereal [[convoy]] from the United States on the [[Glorious First of June|First of June]], though at the cost of one quarter of its strength. In the Caribbean, the British fleet landed in [[Martinique]] in February, taking the whole island by 24 March and holding it until the Peace of [[Treaty of Amiens|Amiens]], and in Guadeloupe in April, where they captured the island briefly but were driven out by [[Victor Hugues]] later in the year. In the Mediterranean, following the British evacuation of Toulon, the Corsican leader [[Pasquale Paoli]] agreed with admiral [[Samuel Hood, 1st Viscount Hood|Samuel Hood]] to place Corsica under British protection in return for assistance capturing French garrisons at [[Siege of Saint-Florent|Saint-Florent]], [[Siege of Bastia|Bastia]], and [[Siege of Calvi|Calvi]], creating the short-lived [[Anglo-Corsican Kingdom]].	|||	War of the First Coalition	|||	1794	|||
