-1	Pacific War	|||	Battle of Northern Burma and Western Yunnan	|||	Although the advance in the Arakan had been halted to release troops and aircraft for the [[Battle of Imphal]], the Americans and Chinese had continued to advance in northern Burma, aided by the [[Chindits]] operating against the Japanese lines of communication. In the middle of 1944 the [[Chinese Expeditionary Force]] [[Battle of Northern Burma and Western Yunnan|invaded northern Burma]] from [[Yunnan]] province. They captured a fortified position at [[Battle of Mount Song|Mount Song]].{{Sfn|Stevens|page=70}} By the time campaigning ceased during the [[monsoon]] rains, the [[Northern Combat Area Command|NCAC]] had secured a vital airfield at [[Siege of Myitkyina|Myitkyina]] (August 1944), which eased the problems of air resupply from India to China over '[[The Hump]]'.	|||	Japanese offensive in India 1944	|||		|||
-1	Paraguay campaign	|||	Battle of Campichuelo	|||	The '''Paraguay campaign''' (1810–1811) was the attempt by a [[Buenos Aires]]-sponsored [[militia]], commanded by [[Manuel Belgrano]], to win the Intendency of [[Paraguay]] for the [[May Revolution|revolutionary cause]]. It is also considered for the Paraguayans as their war for independence.  The first battles were fought in [[Battle of Campichuelo|Campichuelo]] and [[Battle of Campo Maracana|Maracana]] and the Argentines claimed victory in both fields. However, they were completely vanquished in the subsequent battles of [[Battle of Paraguarí|Paraguarí]] and [[Battle of Tacuarí|Tacuarí]]. The campaign ended in a military failure and Paraguay broke its links with the Spanish crown just two months after Belgrano's withdrawal, achieving full independence.	|||		|||		|||
-1	Peloponnesian War	|||	Battle of Mantinea (418 BC)	|||	The [[Battle of Mantinea (418 BC)|Battle of Mantinea]] was the largest land battle fought within Greece during the Peloponnesian War. The Lacedaemonians, with their neighbors the Tegeans, faced the combined armies of Argos, Athens, Mantinea, and [[Arcadia]]. In the battle, the allied coalition scored early successes, but failed to capitalize on them, which allowed the Spartan elite forces to defeat the forces opposite them. The result was a complete victory for the Spartans, which rescued their city from the brink of strategic defeat. The democratic alliance was broken up, and most of its members were reincorporated into the Peloponnesian League. With its victory at Mantinea, Sparta pulled itself back from the brink of utter defeat, and re-established its hegemony throughout the Peloponnese.	|||	 Peace of Nicias 	|||		|||
-1	Peninsular War	|||	Battle of Burgos	|||	In the west, a Spanish wing escaped when Lefebvre failed to encircle the Army of Galicia after a premature and indecisive attack at the [[Battle of Pancorbo (1808)|Battle of Pancorbo]]; Blake withdrew his artillery to safety and the bloodied Spanish infantry followed. Lefebvre and Marshal [[Claude Victor-Perrin]] offered a careless chase that ended in humiliation at the [[Battle of Valmaseda]], where their scattered troops were handled by La Romana's repatriated Spanish veterans and escaped to safety. The campaign in the south, where Napoleon's main army overran the unprotected Spanish centre in a devastating attack near [[Battle of Burgos|Burgos]], ended quickly. The Spanish militias{{mdash}}untrained and unable to form [[infantry square]]s{{mdash}}scattered in the face of massed French cavalry, while the [[Spanish Royal Guard]] and [[Walloon Guards]] stood their ground in vain and were overcome by [[Antoine Charles Louis Lasalle]] and his ''sabreurs''. Marshal [[Jean Lannes]] with a powerful force smashed through the Spanish right wing at the [[Battle of Tudela]] on 23 November, routing Castaños and prompting a new inscription on the [[Arc de Triomphe]] in Paris. Blake's isolated army reversed direction on 17 November and dug in at the [[Battle of Espinosa]]. His lines repelled French attacks over a day and night of vicious fighting, before giving up the next day. Blake again outmarched Marshal [[Jean-de-Dieu Soult|Nicolas Jean-de-Dieu Soult]] and escaped with a rump army to Santander, but the Spanish front had been fragmented and the Imperial armies raced forward over undefended provinces. Napoleon sent 45,000 men south into the [[Sierra de Guadarrama]], which shielded Madrid.	|||	Napoleon's invasion of Spain, 1808	|||		|||
-1	Russian Revolution	|||	October Revolution	|||	In the [[October Revolution]] (November in the Gregorian calendar), the [[Bolshevik]] party, led by [[Vladimir Lenin]], and the workers' Soviets, overthrew the Provisional Government in Petrograd and established the [[Russian Soviet Federative Socialist Republic|Russian SFSR]], eventually shifting the capital to [[Moscow]] in 1918. The Bolsheviks appointed themselves as leaders of various government ministries and seized control of the countryside, establishing the [[Cheka]] to quash dissent. To end Russia's participation in the First World War, the Bolshevik leaders signed the [[Treaty of Brest-Litovsk]] with Germany in March 1918.	|||		|||		|||
-1	Russo-Japanese War	|||	Battle of Motien Pass	|||	* 1904 [[Battle of Motien Pass]], 17 July, Japanese victory	|||	 List of battles 	|||		|||
-1	Second Anglo-Dutch War	|||	Battle of Nevis	|||	The Second Anglo-Dutch war had spread to the [[Caribbean]] islands in 1665 and the English had been quick to capture the Dutch island of [[Sint Eustatius]]. A French declaration of war on the side of the Dutch in mid April 1666 took the situation a step further and buoyed a Dutch counterattack. Quickly the French under [[Joseph-Antoine de La Barre]] took over the English Caribbean islands offsetting English control. First the English half of St Kitts fell, quickly followed by [[Antigua]] and [[Montserrat]]. The Dutch meanwhile under Admiral [[Abraham Crijnssen]] had reconquered the island of Sint Eustatius and following that captured [[Suriname]]. With the Caribbean clearly in Franco-Dutch control Abraham Crijnssen and de La Barre combined forces and agreed to a Franco-Dutch invasion of [[Nevis]] on 20 May 1667. However, [[Battle of Nevis|this invasion was repelled]] by the English in a confused naval action. After this failed attack and the fallout that followed, the French, under Admiral Joseph de la Barre, moved to Martinique. The Dutch under Crijnssen sailed to north to attack the Virginia colony.	|||	 War in the Caribbean 	|||		|||
-1	Second Battle of El Alamein	|||	Outpost Snipe	|||	By this time, the main battle was concentrated around Tel el Aqqaqir and the Kidney feature at the end of 1st Armoured Division's path through the minefield. A mile northwest of the feature lay an area of resistance known as 'Woodcock' and roughly the same distance southwest lay '[[Outpost Snipe|Snipe]]'. An attack was planned on these areas using two battalions from 7th Motor Brigade. At 23:00 on 26 October 2 Battalion, [[The Rifle Brigade]] would attack Snipe and 2nd Battalion [[King's Royal Rifle Corps]] ('KRRC') would attack Woodcock. The plan was for 2nd Armoured Brigade to pass round the north of Woodcock the following dawn and 24th Armoured Brigade round the south of Snipe. The attack was to be supported by all the available artillery of both X and XXX Corps.	|||	Battle	|||	Phase three: the counter	|||	D + 4: 27 October
-1	Second Congo War	|||	Ituri conflict	|||	The '''Second Congo War''' (also known as the '''Great War of Africa''' or the '''Great African War''', and sometimes referred to as the '''African World War''') began in August 1998, little more than a year after the [[First Congo War]] (and involving some of the same issues), in the [[Democratic Republic of the Congo]], and officially ended in July 2003 when the [[Transitional Government of the Democratic Republic of the Congo]] took power. However, hostilities have continued since then in the ongoing [[Lord's Resistance Army insurgency]], and the [[Kivu conflict|Kivu]] and [[Ituri conflict]]s.	|||		|||		|||
-1	Second Sino-Japanese War	|||	Battle of Nanchang	|||	* {{Flagdeco|Empire of Japan}} [[Battle of Nanchang]] March 1939	|||	Military engagements of the Second Sino-Japanese War	|||	Battles	|||
-1	Second Sino-Japanese War	|||	Battle of Nanking	|||	Building on the hard-won victory in Shanghai, the IJA [[Battle of Nanking|captured the KMT capital city]] of [[Nanjing]] (Nanking) (December 1937) and [[Battle of Xinkou|Northern Shanxi]] (September–November 1937). These campaigns involved approximately 350,000 Japanese soldiers, and considerably more Chinese. Historians estimate that between December 13, 1937 and late January 1938 Japanese forces tortured and [[mass murder|murdered]] up to 300,000 Chinese (mostly civilians and surrendered soldiers) and raped tens of thousands of women during the [[Nanking Massacre]] (also known as the 'Rape of Nanking'), after the [[Battle of Nanking|fall of Nanking]]. {{As of | 2015}}, some right-wing Japanese [[Historical revisionism (negationism)|negationists]] [[Historical revisionism (negationism)#Japanese war crimes|deny]] that the massacre occurred.	|||	Course of the war	|||	Nanking Massacre	|||
-1	South African Border War	|||	Namibian War of Independence	|||	The '''South African Border War''', commonly referred to as the '''Angolan Bush War''' in South Africa, was a conflict that took place from 1966 to 1989 largely in [[South-West Africa]] (now [[Namibia]]) and [[Angola]] between South Africa and its allied forces (mainly the National Union for the Total Independence of Angola, [[UNITA]]) on the one side and the Angolan government, South-West Africa People's Organisation ([[SWAPO]]), and their allies (mainly [[Cuba]]) on the other. It was closely intertwined with the [[Angolan War of Independence]], the [[Angolan Civil War]] and the [[Namibian War of Independence]].	|||		|||		|||
-1	Spanish Civil War	|||	Siege of Madrid	|||	Significant numbers of volunteers originated in the [[French Third Republic]] (10,000), [[Nazi Germany]], the [[Federal State of Austria]] (5000) and the [[Kingdom of Italy]] (3350). More than 1000 each came from the [[Soviet Union]], the [[United States]], the [[United Kingdom]], the [[Second Polish Republic]], the [[Kingdom of Yugoslavia]], the [[Kingdom of Hungary (1920–46)|Kingdom of Hungary]], and [[Canada]].  The [[Thälmann Battalion]], a group of Germans, and the [[Garibaldi Battalion]], a group of Italians, distinguished their units during the [[Siege of Madrid]]. Americans fought in units such as the [[XV International Brigade]] ('Abraham Lincoln Brigade'), while Canadians joined the [[Mackenzie–Papineau Battalion]].	|||	Foreign involvement	|||	Support for the Republicans	|||	International Brigades
-1	War in Donbass	|||	Battle of Debaltseve	|||	Reports of Russian involvement continued into early 2015. Russian forces and equipment participated in the [[Second Battle of Donetsk Airport]] and the [[Battle of Debaltseve]].	|||	Russian involvement	|||		|||
